#Name, Type, Inv_offset, Inv_offset, Max_depth, Length
193, Conduit, 0.00, 0.00, 1.00, 305.00
194, Conduit, 0.00, 0.00, 1.90, 326.00
195, Conduit, 0.00, 0.00, 1.50, 267.00
196, Conduit, 0.00, 0.00, 1.00, 1045.00
197, Conduit, 0.00, 0.00, 1.90, 292.00
198, Conduit, 0.00, 0.00, 1.90, 1193.00
199, Conduit, 0.00, 0.00, 1.90, 983.00
200, Conduit, 0.00, 0.00, 1.90, 612.00
201, Conduit, 0.00, 0.00, 1.00, 740.00
202, Conduit, 0.00, 0.00, 1.00, 891.00
203, Conduit, 0.00, 0.00, 1.00, 1315.00
204, Conduit, 0.00, 0.00, 1.50, 1434.00
205, Conduit, 0.00, 0.00, 1.00, 130.00
206, Conduit, 0.00, 0.00, 0.90, 340.00
207, Conduit, 0.00, 0.00, 1.00, 1046.00
208, Conduit, 0.00, 0.00, 1.00, 1215.00
209, Conduit, 0.00, 0.00, 1.00, 184.00
210, Conduit, 0.00, 0.00, 0.50, 692.00
211, Conduit, 0.00, 0.00, 1.90, 203.00
212, Conduit, 0.00, 0.00, 1.50, 210.00
213, Conduit, 0.00, 0.00, 2.00, 906.00
214, Conduit, 0.00, 0.00, 2.00, 764.00
215, Conduit, 0.00, 0.00, 2.00, 924.00
216, Conduit, 0.00, 0.00, 1.50, 818.00
217, Conduit, 0.00, 0.00, 2.00, 164.00
218, Conduit, 0.00, 0.00, 4.00, 991.00
219, Conduit, 0.00, 0.00, 4.00, 555.00
220, Conduit, 0.00, 0.00, 4.00, 963.00
221, Conduit, 0.00, 0.00, 4.00, 527.00
222, Conduit, 0.00, 0.00, 4.00, 400.00
