#Name, Type, Inv_elev, Max_depth
146, Junction, 461.00, 2.00
F10, Junction, 459.00, 2.00
148, Junction, 481.00, 1.50
149, Junction, 477.00, 1.50
150, Junction, 475.00, 1.50
151, Junction, 472.00, 1.50
152, Junction, 469.00, 1.50
153, Junction, 473.00, 1.00
154, Junction, 471.00, 1.00
F11, Junction, 465.00, 1.50
156, Junction, 463.00, 1.50
157, Junction, 456.00, 2.00
F12, Junction, 452.00, 1.50
159, Junction, 451.70, 1.50
160, Junction, 459.00, 1.00
161, Junction, 454.00, 1.50
162, Junction, 451.50, 1.50
163, Junction, 451.00, 2.00
164, Junction, 450.70, 4.00
165, Junction, 450.30, 4.00
166, Junction, 450.00, 4.00
F13, Junction, 450.00, 4.00
168, Junction, 450.00, 5.00
169, Junction, 451.00, 2.00
170, Junction, 449.80, 5.00
171, Junction, 449.00, 5.00
J, Junction, 449.00, 5.00
173, Junction, 445.00, 6.00
174, Junction, 690.00, 6.00
175, Junction, 720.00, 1.00
176, Junction, 718.00, 1.00
177, Junction, 715.00, 1.00
178, Junction, 711.00, 1.00
179, Junction, 707.00, 1.00
180, Junction, 500.00, 1.50
181, Junction, 497.00, 1.50
182, Junction, 495.00, 2.00
183, Junction, 491.00, 2.00
184, Junction, 487.00, 2.00
185, Junction, 499.00, 2.00
186, Junction, 495.00, 2.00
187, Junction, 489.00, 2.00
188, Junction, 486.00, 2.00
B1, Junction, 484.00, 3.70
190, Junction, 480.00, 3.70
191, Junction, 478.00, 4.00
192, Junction, 477.00, 4.00
193, Junction, 505.00, 2.00
194, Junction, 499.00, 2.50
195, Junction, 493.00, 2.50
196, Junction, 489.00, 2.50
197, Junction, 482.00, 2.50
198, Junction, 479.00, 2.50
199, Junction, 475.00, 3.00
200, Junction, 473.00, 3.00
201, Junction, 470.00, 3.00
B3, Junction, 468.00, 2.00
203, Junction, 466.00, 2.00
204, Junction, 462.00, 2.00
205, Junction, 508.00, 1.50
206, Junction, 505.00, 1.50
207, Junction, 501.00, 1.50
208, Junction, 495.00, 1.50
209, Junction, 516.00, 2.00
210, Junction, 513.00, 2.00
211, Junction, 510.00, 2.00
212, Junction, 512.00, 1.50
213, Junction, 507.00, 2.00
214, Junction, 509.00, 1.50
215, Junction, 511.00, 1.50
216, Junction, 504.00, 2.00
217, Junction, 500.00, 2.00
218, Junction, 496.00, 2.00
B2, Junction, 492.00, 2.50
220, Junction, 489.00, 2.50
221, Junction, 486.00, 2.50
222, Junction, 489.00, 2.00
223, Junction, 483.00, 2.50
224, Junction, 478.00, 2.50
225, Junction, 472.00, 2.50
226, Junction, 505.00, 1.00
227, Junction, 502.00, 1.50
228, Junction, 506.00, 1.00
229, Junction, 497.00, 1.50
230, Junction, 493.00, 1.50
B4, Junction, 489.00, 1.50
232, Junction, 484.00, 1.50
233, Junction, 459.00, 2.00
234, Junction, 465.00, 1.00
235, Junction, 463.00, 1.00
236, Junction, 470.00, 1.00
237, Junction, 460.00, 1.00
B5, Junction, 456.00, 1.90
239, Junction, 453.00, 1.90
240, Junction, 451.00, 1.90
241, Junction, 759.00, 1.00
242, Junction, 469.00, 1.90
243, Junction, 449.00, 1.90
B6, Junction, 440.00, 1.90
245, Junction, 437.00, 1.90
246, Junction, 435.00, 1.90
247, Junction, 478.00, 1.00
248, Junction, 482.00, 1.00
249, Junction, 479.00, 1.00
250, Junction, 474.00, 1.50
251, Junction, 480.00, 1.50
252, Junction, 472.00, 1.00
253, Junction, 466.00, 1.00
254, Junction, 460.00, 1.00
255, Junction, 463.00, 1.00
B7, Junction, 455.00, 1.00
257, Junction, 433.00, 2.00
258, Junction, 430.00, 2.00
259, Junction, 429.00, 2.00
B8, Junction, 427.00, 2.00
261, Junction, 431.00, 1.50
262, Junction, 425.00, 4.00
263, Junction, 423.00, 4.00
264, Junction, 421.00, 4.00
B9, Junction, 419.00, 4.00
73, Junction, 0.00, 4.00
